;text;truthRating
3258;Photograph shows child crying upon seeing Santa Claus’ grave.;0
7743;Says a photo shows President Ronald Reagan meeting with Taliban leaders in the White House.;0
9595;A billboard in Finland states that it is legal for refugees to rape women.;0
9721;Joe Biden once said that Roe v. Wade — the U.S. Supreme Court case that protects a pregnant woman's freedom to choose whether to have an abortion — went too far.;1
6194;Women who wear their purses strapped across their bodies running the risk of being beheaded by purse snatchers.;0
6692;Social Security and Medicare are 'a Ponzi scheme.';0
5690;A photograph shows medalist Jim Thorpe wearing mismatched shoes at the 1912 Olympics.;1
2367;'The No. 1 issue that the American people care about is getting America back to work.';1
8288;A British Krispy Kreme outlet created a “KKK Wednesday” promotion, for their “Krispy Kreme Klub”.;1
7275;Senator Rand Paul said abortion is worse than the Holocaust because abortion victims are innocent.;0
2332;An image shows President Trump rescuing two cats from a flooded area in Texas after Hurricane Harvey in August 2017.;0
156;John McCain said last year he didn't know of a solution to the mortgage crisis.;1
6322;An effort to repeal voting-reform legislation would be 'the first time in Ohio history where a bill has been passed to stop a referendum.';1
8673;'The president of the United States ... agrees with me' that marriage should be between a man and a woman.;1
3113;A video shows Dutch politician Tunahan Kuzu putting a grilled cheese in his pocket before an interview.;0
2071;'Three in four low-income workers don’t have any paid sick days available.';1
9557;A backdrop of naval vessels displayed at the 2012 Democratic National Convention included images of Russian warships.;1
4979;Photographs show a liger named Hercules.;1
9732;'In 2013,' Dan Patrick voted 'against funding to test the backlog of rape kits, allowing rapists to walk free.';0
7425;The new 21st State Senate district was 'created in secret for Van Wanggaard. It was drawn within half a block of his house.';1
1426;Pope Francis once said “Women are naturally unfit for political office.”;0
9915;President Obama congratulated Vladimir Putin for Russia's election results in 2012, a diplomatic move for which President Trump was criticized in 2018.;1
2849;If you log into the government's Cash for Clunkers Web site (cars.gov) from your home computer, the government can 'seize all of your personal and private' information, and track your computer activity.;0
2467;'Providence is one of the busiest fire departments for its relative size in the country.';1
7545;Says CNN’s Anderson Cooper stood in a ditch during Hurricane Florence to exaggerate water levels.;0
3236;Says that in the 1985 election former Gov. Tom Kean had 'the largest winning margin for a gubernatorial candidate in Jersey history.';1
1344;If voters agree in November to approve a one-cent sales tax increase, that will give 'Hillsborough County the highest sales tax of all Florida counties.';1
1522;Members of the public are being charged $50 to hear Gov. Scott Walker and a dozen members of his administration talk about jobs and the economy at Lambeau Field.;1
4943;'One out of five of our children live in a family that’s on food stamps.';1
1247;As Governor of Virginia, Tim Kaine fired five state police chaplains for praying in Jesus' name.;0
266;Virginia 'spends less per student today than we did in 2008.';1
3395;Botswana condemned President Donald Trump's alleged remarks calling African nations 'shithole countries.';1
2494;There were '$2 billion in earmarks in fiscal year 2012.';0
1501;If voters are turned away from polls on election day, they can ask for a provisional ballot.;1
8368;'Clinton campaign official arrested by FBI on child rape/trafficking charges';0
1943;'Repeated requests for additional security in Benghazi were routinely denied' by Hillary 'Clinton’s State Department.';1
6477;John McCain opposed bankruptcy protections for families 'who were only in bankruptcy because of medical expenses they couldn't pay.';1
6722;Responding to pressure from religious groups, Alabama's state legislature redefined the value of pi from '3.14159...' to '3' in order to bring it in line with Biblical precepts.;0
624;A naked man who tries to retrieve his morning newspaper is inadvertently locked out of his home.;0
24;London police are warning against using the Underground, citing the threat of an imminent terrorist attack.;0
9922;A 15-year-old boy named Evan Trembley is missing.;0
8875;Brenda Lee was forcibly removed from Air Force One by order of President Obama due to her pro-life views.;0
5971;'The 'Denver Post' has actually hired an editor to promote pot.';0
5574;There are more trees on Earth than stars in the Milky Way galaxy.;1
8941;Raspberry Ultra Drops have been vetted by Fox News and endorsed by Dr. Oz.;0
4113;Serena Williams announced she’d “stopped dating black guys” because “a white man is the only real choice for a successful black female.”;0
380;A philandering cheater is handed a hacksaw by a wronged spouse and offered an unappetizing choice.;0
7284;Video shows an amazing behind-the-back return by Japanese tennis player Yoshihito Nishioka.;1
1927;A woman seeking to bring her peacock along on a flight as an emotional support animal was denied permission to do so by United Airlines.;1
1506;An episode of Alfred Hitchcock Presents was suppressed for being “too horrifying.”;1
6120;Joe Biden 'voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq.';1
3558;A gay baboon terrorized a South African village and raped several men.;0
316;Under Obamacare, '75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.';0
6748;'If Russia, or some other entity, was hacking, why did the White House wait so long to act? Why did they only complain after Hillary lost?';0
5415;Virginia is 'the only state' that has a tradition of attorneys general resigning if they run for governor.;1
2324;Shoplifting and other forms of crime decreased dramatically on 1 May 2006, the “Day Without Immigrants.”;0
4826;'The African-American community lost half of their wealth as a result of the Wall Street collapse.';1
4530;Claims that former Sen. Tom Daschle said, 'Seniors should be more accepting of the conditions that come with age instead of treating them.';0
9028;The Coriolis force determines which direction water spirals down drains and toilets in different hemispheres.;0
6009;A man was released from jail in Texas after outliving his 99-year prison sentence for horse theft.;0
4191;A photograph of a fire at Notre Dame Cathedral in Paris shows the Eiffel Tower directly in the background.;1
4746;Says Keene, N.H., requested a 'military-grade armored personnel truck,' citing their annual Pumpkin Festival as 'a possible target' for terrorists.;1
8787;Restaurant workers at Smithfield's Chicken & Barbeque Jones Sausage in Raleigh sang 'fuck the police' at visiting officers.;0
6698;Time itself is speeding up and we actually perceive a 24-hour day as a 16-hour day.;0
2628;Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, 'dragging the American flag on the ground like it was a piece of garbage.';1
883;Melba toast and peach melba were named for an opera singer.;1
8283;'At least 7 dead and 48 wounded in terror attack and Mayor of London says there is ‘no reason to be alarmed!’ ';0
827;President Obama has started confiscating guns 'by force.';0
1537;The United States Postal Service is discontinuing the “Black Heritage” series of stamps and destroying the remaining stock.;0
4401;In January 2018, some women began using their menstrual blood as a face mask skin treatment.;0
